OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1EJDPvnyy",Positive,".@target taking #coronavirus #covid19 seriously. stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1ejdpvnyy",1
"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",Positive,"cdc: older folks should stock up on food, stay home amid #coronavirus - business insider  wow! https://t.co/ygcpte7f1l",1
"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",Extremely Negative,"if 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in usa.

if you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",0
"Every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",Negative,"every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. the greed in this country starts with those who've governed us for almost 100 years. ff and fg have made many of us lose our compassion and decency.",0
"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",Extremely Positive,"no, witch hazel won't help protect you from #coronavirus ...even in a diy hand sanitizer: https://t.co/dyyshjhrgm @ameshaa",1
"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",Negative,"@thehill donaldtrump with lies or with rumor
never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
and blames it all on the consumer. 

#covid19 #trumpdemic #coronavirus",0
"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",Negative,"@realdonaldtrump .-.
the balm of coronavirus

#donaldtrump with lies or with rumor
never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
and blames it all on the consumer. #covid19 #trumpdemic #coronaviru",0
Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,Negative,q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @tdhillon33 and @daveaurelio analyse the data: https://t.co/1uhwftlx6u #trusteddata #refinitiv  #covid19 https://t.co/afvlnl1zia,0
"These are some of the suggestions to slow/stop #COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",Negative,"these are some of the suggestions to slow/stop #covid2019
1. work remotely from home 
2. online school/ lectures
 3.keep updated on the hse/dept of health website 
4. order shopping online for delivery all  need broadband #remoteworking #broadband #rural",0
"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",Negative,"stay vigilant, stay safe. as we adapt to covid-19, know that our office is here for you. we can answer questions about scams, sick time, and fraud.

consumer hotline: 617-727-8400
health care hotline: 1-888-830-6277
fair labor hotline: 617-727-3465 https://t.co/gjnwcmty1u",0
"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, @realDonaldTrump is doing exactly the right thing.",Negative,"even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working americans, especially part-time and low wage workers.

once again, @realdonaldtrump is doing exactly the right thing.",0
"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",Negative,"this is the advice from national us health experts for over 60's on avoiding #coronavirus

""cdc: americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

uk gov: wash your hands &amp; carry on

#covid_19 

https://t.co/qkoljtopdr",0
"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",Negative,"the awful impacts of the #coronavirus are continuing to be felt around the world. 
these events in china are also affecting the uk container industry. but what does this mean for you as a consumer, looking to buy #shippingcontainers?
find out more: https://t.co/ir3yebofbs
#mrbox https://t.co/wlhwiavhib",0
Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,Positive,wash your hands more often for 20 seconds with soap and water. or use hand sanitiser.,1
"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider https://t.co/A7hsqwQDOe",Negative,"coronavirus, covid-19, oil price drop will lead to us recession - business insider https://t.co/a7hsqwqdoe",0
"My German colleagues have confirmed that HamsterkÃ¤ufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
#hamsterkÃ¤ufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",Negative,"my german colleagues have confirmed that hamsterkã¤ufe, as in how a hamster stuffs its cheeks with food, is indeed the german term for panic buying. this is the cute news i need today.
#hamsterkã¤ufe #covid2019 #covid19ireland #coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5pwfu9tvz",0
"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",Extremely Positive,"the government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

the state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #covid19ireland #covid2019 https://t.co/tzyj2kwjp7",1
"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",Extremely Positive,"see the new @fujifilmx_us x-t4 and x100v at roberts! join us on saturday march 14th at roberts downtown location from 10am to 5pm.

make sure to stop in and register for a free mystery giveaway! https://t.co/kua79uarxv https://t.co/p6etft5u7f",1
"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 

#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",Extremely Negative,"spiking prices during a state of emergency is a crime, report it: https://t.co/k4zt898lql 

#coronavirus #covid2019 https://t.co/3fgvyt93w7",0
"@NileshShah68 I have summarized the most important points from the paper in this thread:
https://t.co/dTZg4vg8VM",Positive,"@nileshshah68 i have summarized the most important points from the paper in this thread:
https://t.co/dtzg4vg8vm",1
Missouri AG sues televangelist for advertising Â“Silver SolutionÂ” as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,Positive,missouri ag sues televangelist for advertising â“silver solutionâ” as a cure for coronavirus https://t.co/wuffral0nw https://t.co/q5kaojafct,1
